Id,Probability
42590,0.24259922854430638
42591,0.7509261049494224
42592,0.1992871451650356
42593,0.13716704280002337
42594,0.3940336500283558
42595,0.13402442825269392
42596,0.19813516372779136
42597,0.6218335868649546
42598,0.28342087886393597
42599,0.4865501186445449
42600,0.28251986866171797
42601,0.08471350258182192
42602,0.14058952615448603
42603,0.46799151968177066
42604,0.7655730958648864
42605,0.16516588803998306
42606,0.3241022569484325
42607,0.22424066587144578
42608,0.16561412192551267
42609,0.5767915419727032
42610,0.12450907646773764
42611,0.4057352326881496
42612,0.6181931882469519
42613,0.8271743858659018
42614,0.15880001368584196
42615,0.2603826764103538
42616,0.6387266771823987
42617,0.31725386085633445
42618,0.7241521541062759
42619,0.16255731868006307
42620,0.1598170504071879
42621,0.2849537396441363
42622,0.17390873904495732
42623,0.40390760433878603
42624,0.21651624536598216
42625,0.8664001840471196
42626,0.5452803045134474
42627,0.5035816937741624
42628,0.35584719800172643
42629,0.5290273352974966
42630,0.49606982112782133
42631,0.20841188032196936
42632,0.47638308031034976
42633,0.17303292071311388
42634,0.12320477496480736
42635,0.09431701394803096
42636,0.1514852097641563
42637,0.38743299494145106
42638,0.22500739107444262
42639,0.41875148077395197
42640,0.8066359393368354
42641,0.28676927844496175
42642,0.4447975974944174
42643,0.2868842531702212
42644,0.21338128741371354
42645,0.18413523326121548
42646,0.46076494482190133
42647,0.11850648012254851
42648,0.22339055772562882
42649,0.6033601050969095
42650,0.40728998322529775
42651,0.4929266611343899
42652,0.08405810761879734
42653,0.2745019425274007
42654,0.1494619508334315
42655,0.09476148828917969
42656,0.45472390172466126
42657,0.29978854845243974
42658,0.09608571741082947
42659,0.5025983822901718
42660,0.328736269582516
42661,0.612032555663701
42662,0.11635759063140019
42663,0.9787210055557898
42664,0.07089616081763311
42665,0.18431032383413515
42666,0.5532445332723945
42667,0.22950888133181888
42668,0.9533559647026416
42669,0.663710150223893
42670,0.5878288254923135
42671,0.20048151873058062
42672,0.12504451570230687
42673,0.10236537277143593
42674,0.6350600474261061
42675,0.1520476039479498
42676,0.8759832385475338
42677,0.43724462573558986
42678,0.553194943961899
42679,0.3237288258631912
42680,0.8609722827939938
42681,0.6599921414199619
42682,0.49321078551204467
42683,0.4815525499890696
42684,0.6471833002767817
42685,0.17516890546963682
42686,0.5804350563744534
42687,0.18891826771048179
42688,0.09224681449956543
42689,0.1284730096422376
42690,0.25222863863714373
42691,0.6889081423287564
42692,0.16553700819928657
42693,0.18563201079377606
42694,0.10252678169267383
42695,0.2593843076975756
42696,0.2726126146968296
42697,0.20539071387441976
42698,0.09745712736125833
42699,0.0834350156148526
42700,0.30245728004617345
42701,0.13416348261042876
42702,0.2282808632663313
42703,0.3341227707969252
42704,0.6146020903186125
42705,0.11037249805246824
42706,0.5473925281476149
42707,0.715219959800125
42708,0.9569802925770747
42709,0.12127403607190572
42710,0.22392348406649454
42711,0.09719591948819599
42712,0.6205669693320583
42713,0.20578372944693113
42714,0.1413839382344643
42715,0.1857100667111211
42716,0.36531344716459746
42717,0.18554366316691984
42718,0.1999470020143032
42719,0.09884545964250033
42720,0.17397609247065798
42721,0.878964603366945
42722,0.45104473126221506
42723,0.2667475761991926
42724,0.3783682462620026
42725,0.13761627166729945
42726,0.1403416178063461
42727,0.8784027235583398
42728,0.45041251505634916
42729,0.13007844539974622
42730,0.23963243971135306
42731,0.10724955872936326
42732,0.133658452558626
42733,0.43864710087940184
42734,0.2263209465747551
42735,0.1514193285824182
42736,0.23642132096257765
42737,0.12740557349072182
42738,0.24928425768129048
42739,0.30881472691254697
42740,0.18612124737765162
42741,0.16231550553350438
42742,0.5227858539446858
42743,0.11621541174004518
42744,0.8656109942283083
42745,0.5054005320788041
42746,0.6783771667715605
42747,0.9486679952687685
42748,0.7207989507046544
42749,0.7906986364131812
42750,0.48864474822571835
42751,0.14504605470284956
42752,0.13787643306761488
42753,0.17045612888468464
42754,0.1606504493582268
42755,0.2513068501292497
42756,0.8307238258480241
42757,0.19779126956025778
42758,0.22601244116897504
42759,0.17123305737654537
42760,0.11241097851684256
42761,0.27198115234029085
42762,0.13181204020858103
42763,0.16427455383055795
42764,0.5015053954233728
42765,0.31485559409157665
42766,0.17294904586809715
42767,0.9176190870926606
42768,0.08878569355341248
42769,0.26253202067483444
42770,0.7503418837637981
42771,0.3107518235611495
42772,0.21437938335301387
42773,0.542197083924931
42774,0.12819573376590893
42775,0.11481798960594104
42776,0.24900835376503294
42777,0.3754427981231686
42778,0.19474917821720344
42779,0.08088176997059279
42780,0.17690129383189085
42781,0.1271304802455595
42782,0.46535052338196065
42783,0.1779115081418238
42784,0.09367900438065788
42785,0.10666856096104749
42786,0.4387049273905277
42787,0.4265134546503928
42788,0.5528515004446036
42789,0.5597930635405274
42790,0.11640151789654384
42791,0.18306352972123213
42792,0.5633012255189236
42793,0.5724181327027638
42794,0.16680216325851518
42795,0.4894137541808724
42796,0.4811553462582949
42797,0.1856260281092355
42798,0.4011441192363026
42799,0.09265075648815059
42800,0.0838993441016614
42801,0.23361322302714987
42802,0.1890780674979185
42803,0.1569065026463357
42804,0.17922993094167425
42805,0.10908332690136929
42806,0.09737192348540266
42807,0.42990593134179306
42808,0.8032664037253525
42809,0.21475692376598993
42810,0.30223902426568106
42811,0.17184840912153418
42812,0.157082395735018
42813,0.17745990738325956
42814,0.40991217718161127
42815,0.11575904942072371
42816,0.34516412912945055
42817,0.8496020711447543
42818,0.585068540699291
42819,0.12921252906680813
42820,0.15537791458624806
42821,0.5026706005116138
42822,0.16253196477864157
42823,0.09919436658635905
42824,0.31968281316643615
42825,0.2003855031874741
42826,0.0867239490262424
42827,0.5191104033526768
42828,0.5857199292846442
42829,0.18380953662136995
42830,0.14751544942058498
42831,0.5837222900432115
42832,0.11503137358805157
42833,0.5770647730869559
42834,0.10281774975724556
42835,0.49381965217264606
42836,0.7353656737471606
42837,0.29578064538361337
42838,0.6839673748388713
42839,0.1802498049107103
42840,0.08236794771175446
42841,0.31791773788255095
42842,0.23317802527080814
42843,0.14079780912534123
42844,0.47205094248412993
42845,0.13912364290754287
42846,0.3735793860077372
42847,0.23877700112797484
42848,0.3534600838215625
42849,0.5423076279293484
42850,0.4876901157576887
42851,0.14065198390391193
42852,0.42616182157577187
42853,0.42699687800557107
42854,0.6125055477967585
42855,0.18270496300011302
42856,0.43097194413839834
42857,0.5512137773136656
42858,0.17165294808917891
42859,0.46183423902616616
42860,0.3041052963405684
42861,0.21729220236319552
42862,0.6792218514695092
42863,0.15104779088815953
42864,0.2242634531076494
42865,0.1781183267624682
42866,0.5311051090837792
42867,0.4561728445953681
42868,0.12007790357876331
42869,0.8203376181635298
42870,0.2660764020330035
42871,0.6369629375361113
42872,0.1418276647314777
42873,0.4728943357834011
42874,0.17622555438602108
42875,0.6534366782157277
42876,0.37382366716057547
42877,0.1243325870204082
42878,0.34504152275438493
42879,0.802050615631597
42880,0.2574957912232493
42881,0.10765602124044572
42882,0.15380053942389504
42883,0.10640009555225258
42884,0.10074405502240039
42885,0.1075398637385179
42886,0.2475795939478619
42887,0.5531228172682442
42888,0.5871580630878885
42889,0.10836565817603946
42890,0.8746988481947856
42891,0.6916850216050618
42892,0.7758514155645017
42893,0.3894359825698398
42894,0.47267207140380885
42895,0.3201285887325368
42896,0.28869130561123285
42897,0.9609686965146996
42898,0.10798911257095373
42899,0.6057474077191786
42900,0.6352940296405667
42901,0.25682669927732327
42902,0.19358738453064528
42903,0.46371558310193506
42904,0.3464661803351087
42905,0.19003958157276982
42906,0.11786235548000498
42907,0.9055124291904546
42908,0.48739540754007127
42909,0.13470876804646414
42910,0.9069864235960218
42911,0.1683392598590689
42912,0.7299806820896043
42913,0.1731579400390924
42914,0.2033433371683781
42915,0.6114097688723132
42916,0.1154234970787821
42917,0.36130660160910133
42918,0.20594072861137075
42919,0.09028020578179538
42920,0.12599113225676337
42921,0.12763973843000426
42922,0.365129577701489
42923,0.16276632308688316
42924,0.4482684986677716
42925,0.6688283065551563
42926,0.20490220195041461
42927,0.40723912188128086
42928,0.5549795486654991
42929,0.12309287366172783
42930,0.11851171677272587
42931,0.19831429959733005
42932,0.2505301282482228
42933,0.35046989602650586
42934,0.4543402629225661
42935,0.5633967141237324
42936,0.26546978736047744
42937,0.20140467358479192
42938,0.4663043459269751
42939,0.21184844403109665
42940,0.9356429847098808
42941,0.21619635464548592
42942,0.9778797143104427
42943,0.5172338744024714
42944,0.3056626438212061
42945,0.14271607698499456
42946,0.28978232251635905
42947,0.8476613517944108
42948,0.14690012812895115
42949,0.10475256740542188
42950,0.42715530020172543
42951,0.16004463915766207
42952,0.4902988983785462
42953,0.1716447597953849
42954,0.09496509139767695
42955,0.15491556296185016
42956,0.16575293093805038
42957,0.42015311002961164
42958,0.1463538154732692
42959,0.2992353591245629
42960,0.20756355419340808
42961,0.10685272369883815
42962,0.6364770252892739
42963,0.6046405091148015
42964,0.6517237949319801
42965,0.5086436908009545
42966,0.7485473808658106
42967,0.3774440082399519
42968,0.2331498936577241
42969,0.2859323408237544
42970,0.17086035966245472
42971,0.12705131717287915
42972,0.3080664298623403
42973,0.10049868639512577
42974,0.44351706513564476
42975,0.11142934485701536
42976,0.6150776093383161
42977,0.2754974954697803
42978,0.1691080921437733
42979,0.3618848809856705
42980,0.7558665889565457
42981,0.5507127677430012
42982,0.1610239409717808
42983,0.17172332576630508
42984,0.36506973049779895
42985,0.5792489935556456
42986,0.13243264396506174
42987,0.20285061222016787
42988,0.17692626918957238
42989,0.1210099831914116
42990,0.10203245910113008
42991,0.20188599082341901
42992,0.6282879779291376
42993,0.09277307607621846
42994,0.4933163072597857
42995,0.30547511871923866
42996,0.17535578114027098
42997,0.14515959283444851
42998,0.26123797296370144
42999,0.4042568784927537
43000,0.11945375547528769
43001,0.33453772371518664
43002,0.1796076355180174
43003,0.09093283894500062
43004,0.1741657141534763
43005,0.14447628832734916
43006,0.47649749009768916
43007,0.08758330756070934
43008,0.20655246132904112
43009,0.23122298517206627
43010,0.16742090853519548
43011,0.4818406934541426
43012,0.9169451031361504
43013,0.17955564831589743
43014,0.17350182606608444
43015,0.16695427474917218
43016,0.35601099494715516
43017,0.4667879223962429
43018,0.1995965177613948
43019,0.11805692857396144
43020,0.49716604011549653
43021,0.1609938700275095
43022,0.1752373008220593
43023,0.5060444043795376
43024,0.7679133157392469
43025,0.1648749949051233
43026,0.145428156178198
43027,0.6828602209671311
43028,0.26583343352013167
43029,0.28854607172340074
43030,0.4924728325662066
43031,0.6138030123515501
43032,0.3507973271487128
43033,0.774524533788647
43034,0.5485284326082143
43035,0.32906879212109197
43036,0.1364463579365526
43037,0.3061031703059047
43038,0.10673742419621104
43039,0.14020925236093873
43040,0.10410649162742452
43041,0.7555957875937122
43042,0.31658332117630206
43043,0.1873159737568318
43044,0.15794489661072653
43045,0.6191090338956453
43046,0.1502421550227035
43047,0.4634335928915554
43048,0.3361321230355242
43049,0.9033721767580808
43050,0.5627862967913462
43051,0.21712790281942793
43052,0.1754421845662726
43053,0.5062748625239089
43054,0.16958631871985405
43055,0.3219206130270344
43056,0.5936200834264594
43057,0.1337050052244066
43058,0.2863358734850418
43059,0.09197807240015587
43060,0.24887619129523567
43061,0.5539824530188417
43062,0.2641566563163984
43063,0.9718115473672895
43064,0.13210784051430233
43065,0.5157000615396394
43066,0.43071159320400726
43067,0.12469678834209016
43068,0.48051614579782354
43069,0.18205278315753298
43070,0.6808594819050976
43071,0.107524171626636
43072,0.5565030424966035
43073,0.11232988644219474
43074,0.19882556140253443
43075,0.11491987985637626
43076,0.1985658912094858
43077,0.6670562718431532
43078,0.6030554584650176
43079,0.132885933131456
43080,0.19497563747594004
43081,0.2582534532449783
43082,0.2054737529914806
43083,0.16740032642911118
43084,0.1321259775146747
43085,0.17898608718631404
43086,0.5478039357707114
43087,0.17432416250450414
43088,0.11336029100046209
43089,0.36066627438334675
43090,0.44550582293025465
43091,0.1946505227703481
43092,0.15924575225408016
43093,0.3688221788170375
43094,0.10046672014779284
43095,0.20213704954925119
43096,0.2011216443769005
43097,0.08946261853228231
43098,0.10793367393216682
43099,0.1546336864378401
43100,0.21117644996071888
43101,0.29812177785068594
43102,0.20012626829794555
43103,0.22772651979063396
43104,0.6811269175536389
43105,0.1029550246705436
43106,0.2737213376794137
43107,0.09749977054620146
43108,0.9400856189191233
43109,0.38437855485634426
43110,0.13579173593301314
43111,0.08610624189826116
43112,0.3524068495866053
43113,0.48571550517250295
43114,0.4613418604135736
43115,0.7588362215393456
43116,0.15910302660769274
43117,0.5799365229151565
43118,0.14228622667724877
43119,0.13942730808178688
43120,0.13080092752276598
43121,0.1271349236578242
43122,0.767973716323817
43123,0.30266176929349625
43124,0.1589268969311327
43125,0.25499688335939175
43126,0.23037380840166413
43127,0.3178100858307548
43128,0.8870355368227684
43129,0.09917440687435251
43130,0.4314051760419444
43131,0.21378271823261288
43132,0.1158566900032901
43133,0.5973695262787645
43134,0.23649972254047041
43135,0.28658776560396493
43136,0.4293100475911362
43137,0.15410086949364266
43138,0.21337652184807226
43139,0.26781987897157866
43140,0.7446591299187251
43141,0.7332080097960095
43142,0.16930918573461312
43143,0.1349342805853115
43144,0.1571929580973127
43145,0.38502375462345845
43146,0.09969317678786452
43147,0.19034381483291138
43148,0.21480549133432875
43149,0.6598693619583981
43150,0.18629185028435785
43151,0.2962042243204866
43152,0.7066088448879826
43153,0.5852591905346642
43154,0.21637104474818553
43155,0.24167294992926353
43156,0.12145758037331861
43157,0.45319646155314197
43158,0.11553079756593064
43159,0.6288005687804911
43160,0.3508723932154708
43161,0.18403744183528087
43162,0.37363488577488546
43163,0.36511086252128594
43164,0.21373706364023853
43165,0.3741914567032707
43166,0.5972516625513216
43167,0.17809039616146022
43168,0.22568131114361062
43169,0.4035346226496972
43170,0.10238028126959055
43171,0.23293407267533192
43172,0.1523341636386772
43173,0.12516993398329362
43174,0.6250707971867457
43175,0.5972135155334641
43176,0.5128082090754127
43177,0.13000679411176097
43178,0.22341479001888842
43179,0.9802358771931362
43180,0.43630611748780673
43181,0.6434096324067535
43182,0.17551885908138437
43183,0.2994286547976911
43184,0.22063946117303013
43185,0.19981506417313627
43186,0.22839004081335643
