Id,Probability,CreditLevel
54631,0.649562196886031,E
54632,0.6654177378395636,E
54633,0.18494662827862096,D
54634,0.22593138944730567,D
54635,0.38083167719017513,E
54636,0.7850778418187996,E
54637,0.1529601724311296,D
54638,0.0946081871745208,C
54639,0.2301501901652811,D
54640,0.2991286276564552,D
54641,0.9640993297617754,E
54642,0.23912504833058343,D
54643,0.9785227447192408,E
54644,0.3803735868336606,E
54645,0.26982289572805296,D
54646,0.3012640332586665,E
54647,0.8650237123768691,E
54648,0.38351164625883694,E
54649,0.10046664652435915,C
54650,0.0881548462490479,C
54651,0.1874326736504691,D
54652,0.18896740116027716,D
54653,0.19154342435755084,D
54654,0.41305423133262303,E
54655,0.8391235029034372,E
54656,0.4034690542332168,E
54657,0.6222013872259347,E
54658,0.5952492279663881,E
54659,0.20957026159950815,D
54660,0.1542657862441386,D
54661,0.40576610997567775,E
54662,0.4432201880987697,E
54663,0.09962301561512169,C
54664,0.3158871742107393,E
54665,0.2840092702938814,D
54666,0.11178444204397134,C
54667,0.21477357383583223,D
54668,0.9674331546651838,E
54669,0.2126903023544268,D
54670,0.15413622280423514,D
54671,0.2901724067207566,D
54672,0.13248117621708588,C
54673,0.42313819576485484,E
54674,0.09564045846418823,C
54675,0.09435408582358906,C
54676,0.8905016355159733,E
54677,0.15153762241426516,D
54678,0.5434525407375506,E
54679,0.4649821770580259,E
54680,0.6995714340773639,E
54681,0.5024526493094863,E
54682,0.9349297560987841,E
54683,0.55286044840819,E
54684,0.225058023220787,D
54685,0.154169417948537,D
54686,0.21048713591222068,D
54687,0.10827858244447698,C
54688,0.19296617035465297,D
54689,0.15099138976546822,D
54690,0.1334208711519405,C
54691,0.14048483919141735,C
54692,0.1809567684873741,D
54693,0.0865852940981132,C
54694,0.8681755672956233,E
54695,0.5157505451940249,E
54696,0.6260722251806243,E
54697,0.5599513829364053,E
54698,0.22548397205729087,D
54699,0.4436241959029571,E
54700,0.14669233427790834,C
54701,0.20490119120514758,D
54702,0.5827289541121987,E
54703,0.8958146710630761,E
54704,0.11760151985686987,C
54705,0.08878350758393239,C
54706,0.13941011788499785,C
54707,0.09569976573331526,C
54708,0.48371053210357967,E
54709,0.44656962758141344,E
54710,0.6198685932303437,E
54711,0.18204024012394665,D
54712,0.20417508670205217,D
54713,0.5788644351923452,E
54714,0.2137579496767359,D
54715,0.644250760871776,E
54716,0.2510605269714568,D
54717,0.2151504266786185,D
54718,0.29500661663735817,D
54719,0.31179566168860606,E
54720,0.20952331684406933,D
54721,0.20120321539512123,D
54722,0.2203001200736629,D
54723,0.37092793878092667,E
54724,0.5136686011908675,E
54725,0.15099227434367848,D
54726,0.2869502589274597,D
54727,0.5452830734735915,E
54728,0.2063319272791073,D
54729,0.6785086080353959,E
54730,0.09740761337753998,C
54731,0.23954265251122853,D
54732,0.32338807663963265,E
54733,0.19448472679593048,D
54734,0.11128005904600172,C
54735,0.1255715457748335,C
54736,0.13122165151682635,C
54737,0.23720314397555037,D
54738,0.42113774497550305,E
54739,0.08701539183665538,C
54740,0.185249219963261,D
54741,0.11350050711213053,C
54742,0.7525357506964168,E
54743,0.8497821364305003,E
54744,0.3769226714632405,E
54745,0.08505104005919822,C
54746,0.24572071988268054,D
54747,0.38851742533684397,E
54748,0.3259799979870692,E
54749,0.3042233233338253,E
54750,0.6009747758105226,E
54751,0.2984877269742569,D
54752,0.189553397725885,D
54753,0.9587535364459601,E
54754,0.08918269210767066,C
54755,0.11178184220935633,C
54756,0.44645859389574477,E
54757,0.3039091213678776,E
54758,0.10008426037128318,C
54759,0.49079415269844595,E
54760,0.29626336723696445,D
54761,0.08709023409064925,C
54762,0.09597662533272103,C
54763,0.951361920548103,E
54764,0.22940227737376867,D
54765,0.1469125819078113,C
54766,0.22289050023472176,D
54767,0.162752236536281,D
54768,0.1224809122564047,C
54769,0.08499453711069435,C
54770,0.47740392570650336,E
54771,0.8717088488001256,E
54772,0.1311085355401729,C
54773,0.17697996808704963,D
54774,0.5234701069081683,E
54775,0.2590975933820656,D
54776,0.397848868086356,E
54777,0.7553232746004479,E
54778,0.9464573318147833,E
54779,0.22187117708900594,D
54780,0.6157229108820088,E
54781,0.631320009552717,E
54782,0.2930737012995825,D
54783,0.1310761803314573,C
54784,0.18143375804417539,D
54785,0.23700672773575981,D
54786,0.17095096436189827,D
54787,0.4084250389903692,E
54788,0.11050731614000651,C
54789,0.11062708764941756,C
54790,0.32301497835124315,E
54791,0.12482462358074685,C
54792,0.9089631833687345,E
54793,0.1790417539028106,D
54794,0.153551463548667,D
54795,0.6481026433622047,E
54796,0.17293057893379224,D
54797,0.10571740613426085,C
54798,0.29250771767162465,D
54799,0.3212355525104694,E
54800,0.4919530038483497,E
54801,0.21759415403593318,D
54802,0.11720296276159722,C
54803,0.8215978341092061,E
54804,0.6707970098529895,E
54805,0.73140320364759,E
54806,0.520712132471367,E
54807,0.2226532271084551,D
54808,0.6358749934808027,E
54809,0.2718264012428608,D
54810,0.1570961096850458,D
54811,0.9743046889436511,E
54812,0.3750692436600579,E
54813,0.18471371104582018,D
54814,0.33694479785484976,E
54815,0.17382741788004147,D
54816,0.17273525024038505,D
54817,0.6034693921260053,E
54818,0.1777489087465846,D
54819,0.16224674385750218,D
54820,0.13425524103163383,C
54821,0.3081436097165174,E
54822,0.697319761416044,E
54823,0.12710556174045404,C
54824,0.7306202847988628,E
54825,0.305789484256585,E
54826,0.7067560620910911,E
54827,0.7001013689626985,E
54828,0.7438983153155918,E
54829,0.23730743351770534,D
54830,0.13552833017180643,C
54831,0.8889356320374848,E
54832,0.5274823586876678,E
54833,0.41996107800858806,E
54834,0.3536355875499049,E
54835,0.10743156345447281,C
54836,0.5476212384992288,E
54837,0.08597391278342192,C
54838,0.10402005038242705,C
54839,0.1668940519650155,D
54840,0.3513863535931883,E
54841,0.15606810665057952,D
54842,0.6447675421034779,E
54843,0.27269224040422635,D
54844,0.14055637750266164,C
54845,0.0973458315354952,C
54846,0.1543535677312159,D
54847,0.26391684809213156,D
54848,0.2951100151881544,D
54849,0.3393111020492695,E
54850,0.6789063483036784,E
54851,0.07709423560118442,B
54852,0.5105300235789607,E
54853,0.10399427266574057,C
54854,0.6901716423341349,E
54855,0.16923016944750124,D
54856,0.42872703664175504,E
54857,0.6618892647871117,E
54858,0.496728495499012,E
54859,0.1202411385019553,C
54860,0.12347345900360306,C
54861,0.9474288143848835,E
54862,0.1666526439552843,D
54863,0.1903008990386165,D
54864,0.11411390789853713,C
54865,0.13293324860679115,C
54866,0.6182229221923337,E
54867,0.1454265833518304,C
54868,0.24242459456382648,D
54869,0.32697034045127954,E
54870,0.1658482449561181,D
54871,0.4993491812726204,E
54872,0.16068787833656217,D
54873,0.09925206356767505,C
54874,0.3587282131535421,E
54875,0.5866770601498643,E
54876,0.5318052637835813,E
54877,0.37193445992655905,E
54878,0.4290564940817322,E
54879,0.21195846381500255,D
54880,0.16740598257460532,D
54881,0.6707441296304726,E
54882,0.2427975690848807,D
54883,0.22020607876538012,D
54884,0.5801226395691936,E
54885,0.21377715166922842,D
54886,0.11290045921854552,C
54887,0.12786954193302685,C
54888,0.11572515773827943,C
54889,0.2748247397592787,D
54890,0.5217720119004681,E
54891,0.13680384195603446,C
54892,0.6406182457883571,E
54893,0.16043090662394227,D
54894,0.5744401459171808,E
54895,0.15248987772210537,D
54896,0.15215305881534585,D
54897,0.3260324870586581,E
54898,0.33627097875703205,E
54899,0.15615023343208992,D
54900,0.124093676488411,C
54901,0.13540967587061098,C
54902,0.1505282863472821,D
54903,0.21069292722328486,D
54904,0.1877798794417004,D
54905,0.18443714860699195,D
54906,0.22017158521601388,D
54907,0.14373333156314405,C
54908,0.1165716690388271,C
54909,0.3012965937730757,E
54910,0.25497008494302453,D
54911,0.4870948049833738,E
54912,0.09996816057305935,C
54913,0.5855900258394626,E
54914,0.13787093450031995,C
54915,0.15913422659681997,D
54916,0.24192374465389185,D
54917,0.16994052085760025,D
54918,0.6514300845277267,E
54919,0.10827659319006584,C
54920,0.08990764490433997,C
54921,0.09596681192693061,C
54922,0.0880081113240321,C
54923,0.0992587302091493,C
54924,0.1457996077929745,C
54925,0.24307082174124328,D
54926,0.11845377916349151,C
54927,0.27145792769762134,D
54928,0.5123338281331532,E
54929,0.8421043649723501,E
54930,0.8252470525000144,E
54931,0.8604610284426881,E
54932,0.42716339358750977,E
54933,0.22820471192165423,D
54934,0.11342732998886809,C
54935,0.16362949391344245,D
54936,0.39260853643042126,E
54937,0.7894481171319262,E
54938,0.20124295524110436,D
54939,0.5142269596107893,E
54940,0.2400180737565104,D
54941,0.9397555957002621,E
54942,0.2594524110079941,D
54943,0.7941235634124992,E
54944,0.09478302148843515,C
54945,0.4664774927059523,E
54946,0.19823811668528218,D
54947,0.1496210220381874,C
54948,0.14155695035053645,C
54949,0.16462377863037336,D
54950,0.16693857070986068,D
54951,0.3005024071407442,E
54952,0.5203722662749763,E
54953,0.09196779656654643,C
54954,0.11477810746096753,C
54955,0.4620869445855272,E
54956,0.32522949991035416,E
54957,0.07754989958288439,B
54958,0.6240512764761659,E
54959,0.17757996152446515,D
54960,0.20899930986739734,D
54961,0.37323875032757253,E
54962,0.4801237879836937,E
54963,0.20252948478132093,D
54964,0.10579646874456346,C
54965,0.5929052178385267,E
54966,0.15882936643225334,D
54967,0.2586288567286558,D
54968,0.3969024317690914,E
54969,0.2064094498088303,D
54970,0.5314437525096524,E
54971,0.746496670578668,E
54972,0.21028188874084267,D
54973,0.1521225237022089,D
54974,0.6044657649513339,E
54975,0.13926203006705604,C
54976,0.1977052071081589,D
54977,0.10557922182743938,C
54978,0.12372296426681612,C
54979,0.22962011444372066,D
54980,0.34264254606123323,E
54981,0.34280141919522034,E
54982,0.12540574465014806,C
54983,0.543829740147501,E
54984,0.44263938979892714,E
54985,0.1780970981761441,D
54986,0.4038120551202894,E
54987,0.23614057941613886,D
54988,0.377683230794259,E
54989,0.15146941030451072,D
54990,0.8577593003368953,E
54991,0.40518040367362945,E
54992,0.6449119177445195,E
54993,0.738595227453785,E
54994,0.47161363827670466,E
54995,0.10609444409612517,C
54996,0.18791300576603204,D
54997,0.34112802523598856,E
54998,0.1389969120468676,C
54999,0.2269249652454645,D
55000,0.1369756126409034,C
55001,0.17544753063112783,D
55002,0.14318175658937254,C
55003,0.3664431233061122,E
55004,0.15580265281588285,D
55005,0.7746697867361585,E
55006,0.18715023688029434,D
55007,0.5392014106103574,E
55008,0.5201341720349565,E
55009,0.45169964500744253,E
55010,0.17121638427560817,D
55011,0.2949576501357402,D
55012,0.1380246411389287,C
55013,0.09467583076666262,C
55014,0.15253001328922805,D
55015,0.44697128257411733,E
55016,0.11830975038565475,C
55017,0.08973788854620993,C
55018,0.5349719987833903,E
55019,0.1133179240912014,C
55020,0.2073075490965955,D
55021,0.6402777656581946,E
55022,0.647583472637974,E
55023,0.4788310702369506,E
55024,0.5503769492052578,E
55025,0.16963661990738316,D
55026,0.23003275133732398,D
55027,0.4693561337091735,E
55028,0.8897274600579084,E
55029,0.24022281963806963,D
55030,0.48844729139271736,E
55031,0.20080065578224504,D
55032,0.465779839797977,E
55033,0.5164087604393452,E
55034,0.1989628524229971,D
55035,0.3127340800017615,E
55036,0.7567858854586109,E
55037,0.22535159957967893,D
55038,0.12483286736049413,C
55039,0.37772722449164703,E
55040,0.13347184070115922,C
55041,0.17322968110329445,D
55042,0.4206470847215421,E
55043,0.42956743486003346,E
55044,0.910658072984842,E
55045,0.8402070823515183,E
55046,0.31125014696374703,E
55047,0.10285295155869968,C
55048,0.17405725883163584,D
55049,0.07319074944979834,B
55050,0.7882310580500892,E
55051,0.7145266044258463,E
55052,0.12869145435929738,C
55053,0.40377053070689234,E
55054,0.6799501355407522,E
55055,0.1873149187268307,D
55056,0.16075337465607392,D
55057,0.0850468293057349,C
55058,0.21262891230166836,D
55059,0.4798262593160354,E
55060,0.20677659589132036,D
55061,0.12220808720511125,C
55062,0.5454726485634811,E
55063,0.16356757185237786,D
55064,0.359990547566541,E
55065,0.09450562074379953,C
55066,0.4106599712740415,E
55067,0.18230969554348814,D
55068,0.5263712122760378,E
55069,0.10471815017285799,C
55070,0.49336655138180263,E
55071,0.1923473806203905,D
55072,0.5517493177392249,E
55073,0.3482146741661642,E
55074,0.13258234054191737,C
55075,0.10178677026360484,C
55076,0.22351133434893,D
55077,0.10677033197239502,C
55078,0.6783945317055982,E
55079,0.28546041778506653,D
55080,0.5133607258605051,E
55081,0.24406152085440014,D
55082,0.42898369159685823,E
55083,0.1366352754538837,C
55084,0.9363823359687824,E
55085,0.2029341256331907,D
55086,0.18058551151168228,D
55087,0.49478323282455305,E
55088,0.23930630563135652,D
55089,0.15611593362722065,D
55090,0.1377755689287256,C
55091,0.8953211943783262,E
55092,0.5147807492704061,E
55093,0.1926115613207267,D
55094,0.25213778794638997,D
55095,0.6022821738037991,E
55096,0.16837706137729247,D
55097,0.7993014727781886,E
55098,0.8446840781719004,E
55099,0.12059286267482303,C
55100,0.1716450035795385,D
55101,0.7396273897440121,E
55102,0.09327225697904208,C
55103,0.4977284023478886,E
55104,0.594045392555247,E
55105,0.159568514186919,D
55106,0.6135426802946617,E
55107,0.10189579691993743,C
55108,0.18356341479057314,D
55109,0.20147136971103558,D
55110,0.12872715882412755,C
55111,0.2897843872272157,D
55112,0.11635989087078483,C
55113,0.16111632875004248,D
55114,0.39774693864297683,E
55115,0.973674832417299,E
55116,0.2295935938608392,D
55117,0.6202637820006438,E
55118,0.44780042714524615,E
55119,0.11397786920779103,C
55120,0.6499982249992458,E
55121,0.5939244527665681,E
55122,0.1871295209976782,D
55123,0.22308622217009358,D
55124,0.10455373204104965,C
55125,0.11856705583232409,C
55126,0.24391246007423487,D
55127,0.09833136129592704,C
55128,0.16435060870431648,D
55129,0.12613005272207367,C
55130,0.30083008816806645,E
55131,0.11301306939937439,C
55132,0.7132553776419763,E
55133,0.3307051744694802,E
55134,0.703169996705213,E
55135,0.19269107616566433,D
55136,0.19673418781697039,D
55137,0.1778016165832112,D
55138,0.14186653396791737,C
55139,0.2395558893047762,D
55140,0.14412297835643884,C
55141,0.39665224811681543,E
55142,0.9404001209142254,E
55143,0.19217593335521777,D
55144,0.6115243767177652,E
55145,0.1637487406669405,D
55146,0.2657934729501207,D
55147,0.6182075238784934,E
55148,0.08956926136699392,C
55149,0.08501114590753045,C
55150,0.09019057047178128,C
55151,0.5844581419549078,E
55152,0.37016789067744615,E
55153,0.32544377520939716,E
55154,0.30316052786821734,E
55155,0.6590452778433495,E
55156,0.352531878736734,E
55157,0.655729893424678,E
55158,0.16404375078872108,D
55159,0.5527897002045953,E
55160,0.0908433386625161,C
55161,0.19968342453672133,D
55162,0.37126742239765353,E
55163,0.1714254939019188,D
55164,0.13418617435514893,C
55165,0.1512985735377761,D
55166,0.2272291897526777,D
55167,0.5007358198499884,E
55168,0.7419250190740816,E
55169,0.10222225341947722,C
55170,0.226988771423815,D
55171,0.27175944817621916,D
55172,0.09581134829973054,C
55173,0.23170097179551752,D
55174,0.5896578571032307,E
55175,0.1919336137433056,D
55176,0.33951766669415373,E
55177,0.09539907549922144,C
55178,0.4911110255300526,E
55179,0.131629634831399,C
55180,0.14071955050848936,C
55181,0.9824396531078348,E
55182,0.1498219394204,C
55183,0.21284222176332993,D
55184,0.1380687010666472,C
55185,0.4637204353383564,E
55186,0.15658057988107177,D
55187,0.19811991124862896,D
55188,0.1021241355588425,C
55189,0.1486469981408053,C
55190,0.10985932335600002,C
55191,0.5062787804213875,E
55192,0.5690553319164693,E
55193,0.6068116740263919,E
55194,0.4722512795217636,E
55195,0.12217148943915584,C
55196,0.34637581786171634,E
55197,0.6943154701917238,E
55198,0.3419503541724125,E
55199,0.45112857272469725,E
55200,0.527122353668926,E
55201,0.22810941593830075,D
55202,0.24738220496985586,D
55203,0.27041305780251096,D
55204,0.2507604527471251,D
55205,0.09442057666647656,C
55206,0.1721608386669295,D
55207,0.09792882720164586,C
55208,0.22180619079922004,D
55209,0.8022296447267281,E
55210,0.0960978417954835,C
55211,0.36071862380892394,E
55212,0.8521251848307284,E
55213,0.9156203705508595,E
55214,0.1108155020534636,C
55215,0.45187810615400825,E
55216,0.09679934726687808,C
55217,0.9593836260109461,E
55218,0.17641629020181643,D
55219,0.10631776031259908,C
55220,0.2458820983736475,D
55221,0.10750221658353858,C
55222,0.11908233967623913,C
55223,0.26993003774291424,D
55224,0.4386601141952443,E
55225,0.22054461921361512,D
55226,0.10513949859712389,C
55227,0.617948590877825,E
55228,0.3724327093476956,E
55229,0.2587586733355475,D
55230,0.3436511425266149,E
55231,0.14738366180436788,C
55232,0.5457259309967638,E
55233,0.1296543087868453,C
55234,0.17497760040330895,D
55235,0.2616342766810629,D
55236,0.7274697047364118,E
55237,0.10887309306947071,C
55238,0.17916831309436793,D
55239,0.5219210291300478,E
55240,0.10922938185705819,C
55241,0.07715442782206508,B
55242,0.14535194197344478,C
55243,0.12325528429139135,C
55244,0.10294253669422138,C
55245,0.9233167792631141,E
55246,0.8660453956489114,E
55247,0.25067947060720325,D
55248,0.126521303969869,C
55249,0.9371294004592735,E
55250,0.11115444380070055,C
55251,0.4663440100400097,E
55252,0.30005108720664153,E
55253,0.12611635914015948,C
55254,0.33158090455270856,E
55255,0.30488529420638416,E
55256,0.5192831539161007,E
55257,0.3164997387175964,E
55258,0.20412540438854881,D
55259,0.5950988332026574,E
55260,0.3907787393667629,E
55261,0.4710620693467151,E
55262,0.10906969240563974,C
55263,0.44449050631490006,E
55264,0.49186643035061484,E
55265,0.3203476349198288,E
55266,0.2523903208296689,D
55267,0.23564530207035764,D
55268,0.15263830654823532,D
55269,0.3522858828653791,E
